
108007,184.0,183.99965
108008,184.0,183.99918
108009,184.0,183.99916
108010,184.0,183.9992
108011,184.0,183.99916
108012,184.0,183.99916
108013,184.0,183.99918
108014,184.0,183.99915
108015,184.0,183.99908
108016,184.0,183.99908
108017,184.0,183.99913
108018,184.0,183.9991
108019,184.0,183.99915
108020,184.0,183.99916
108021,187.0,186.99579
108022,187.0,186.99922
108023,187.0,186.9992
108024,187.0,186.99916
108025,187.0,186.99924
108026,187.0,186.9992
108027,187.0,186.99924
108028,187.0,186.99918
108029,187.0,186.99918
108030,187.0,186.99919
108031,187.0,186.99913
108032,187.0,186.99919
108033,187.0,186.99916
108034,187.0,186.99915
108035,187.0,186.99915
108036,187.0,186.99916
108037,187.0,186.99915
108038,187.0,186.99915
108039,187.0,186.99919
108040,187.0,186.99915
108041,192.0,191.99913
108042,192.0,191.9992
108043,192.0,191.99915
108044,192.0,191.99915
108045,192.0,191.99913
108046,192.0,191.99915
108047,192.0,191.99916
108048,192.0,191.99922
108049,192.0,191.99918
108050,192.0,191.99915
108051,192.0,191.99911
108052,192.0,191.99918
108053,192.0,191.99916
108054,192.0,191.99919
108055,192.0,191.99911
108056,192.0,191.99915
108057,192.0,191.99913
108058,192.0,191.99918
108059,192.0,191.99915
108060,192.0,191.99915
108061,188.0,187.80898
108062,188.0,187.87018
108063,188.0,187.91586
108064,188.0,187.91586
108065,188.0,187.94823
108066,188.0,187.96976
108067,188.0,187.9698
108068,188.0,187.98326
108069,188.0,187.99126
108070,188.0,187.99124
108071,188.0,187.99567
108072,188.0,187.99788
108073,188.0,187.99792
108074,188.0,187.99901
108075,188.0,187.99937
108076,188.0,187.99944
108077,188.0,187.99966
108078,188.0,187.99973
108079,188.0,187.99977
108080,188.0,187.99977
108081,185.0,184.99977
108082,185.0,184.99968
108083,185.0,184.99977
108084,185.0,184.99976
108085,185.0,184.99976
108086,185.0,184.99979
108087,185.0,184.99979
108088,185.0,184.99954
108089,185.0,184.99953
108090,185.0,184.99957
108091,185.0,184.99956
108092,185.0,184.99954
108093,185.0,184.99953
108094,185.0,184.99947
108095,185.0,184.99957
108096,185.0,184.99953
108097,185.0,184.99953
108098,185.0,184.99953
108099,185.0,184.99953
108100,185.0,184.99953
108101,186.0,185.99901
108102,186.0,185.99965
108103,187.0,186.9997
108104,187.0,186.99966
108105,187.0,186.99966
108106,187.0,186.9997
108107,187.0,186.99966
108108,187.0,186.99962
108109,187.0,186.99965
108110,187.0,186.99963
108111,189.0,188.9997
108112,189.0,188.99962
108113,189.0,188.99963
108114,189.0,188.99962
108115,189.0,188.99968
108116,189.0,188.99957
108117,189.0,188.99991
108118,189.0,188.99991
108119,189.0,188.99991
108120,189.0,188.99986
108121,189.0,188.9833
108122,189.0,188.99562
108123,189.0,188.99786
108124,189.0,188.99951
108125,189.0,188.99976
108126,189.0,188.99979
108127,189.0,188.99991
108128,189.0,188.9999
108129,189.0,188.99982
108130,189.0,188.9998
108131,189.0,188.99982
108132,189.0,188.9999
108133,189.0,188.99995
108134,189.0,188.99992
108135,189.0,188.99998
108136,189.0,188.99995
108137,189.0,188.9998
108138,189.0,188.99985
108139,189.0,188.99983
108140,189.0,188.99983
108141,189.0,188.47511
108142,189.0,188.59602
108143,189.0,188.59605
108144,189.0,188.73457
108145,189.0,188.73456
108146,189.0,188.7346
108147,189.0,188.76703
108148,189.0,188.81268
108149,189.0,188.81268
108150,189.0,188.845
108151,189.0,188.84497
108152,189.0,188.84505
108153,189.0,188.86642
108154,189.0,188.888
108155,189.0,188.90149
108156,189.0,188.93655
108157,189.0,188.93657
108158,189.0,188.93654
108159,189.0,188.95793
108160,189.0,188.95752
108161,190.0,189.9574
108162,190.0,189.96976
108163,190.0,189.98875
108164,190.0,189.99103
108165,190.0,189.992
108166,190.0,189.99358
108167,190.0,189.99739
108168,190.0,189.99785
108169,190.0,189.9975
108170,190.0,189.99776
108171,190.0,189.99736
108172,190.0,189.99619
108173,190.0,189.99413
108174,190.0,189.99298
108175,190.0,189.98857
108176,190.0,189.97836
108177,190.0,189.97725
108178,190.0,189.96376
108179,190.0,189.94223
108180,190.0,189.93784
108181,188.0,187.98146
108182,188.0,187.98154
108183,188.0,187.98149
108184,188.0,187.97922
108185,188.0,187.97923
108186,188.0,187.9792
108187,188.0,187.97923
108188,188.0,187.97923
108189,188.0,187.97923
108190,188.0,187.97922
108191,190.0,189.9792
108192,190.0,189.97916
108193,190.0,189.97925
108194,190.0,189.9793
108195,190.0,189.9792
108196,190.0,189.97923
108197,190.0,189.97925
108198,190.0,189.97925
108199,190.0,189.97923
108200,190.0,189.97922
108201,187.0,186.97926
108202,187.0,186.97919
108203,187.0,186.97917
108204,187.0,186.97923
108205,187.0,186.97481
108206,187.0,186.97481
108207,187.0,186.96686
108208,187.0,186.9669
108209,187.0,186.96692
108210,187.0,186.96689
108211,189.0,188.96687
108212,189.0,188.96692
108213,190.0,189.96687
108214,190.0,189.96692
108215,190.0,189.9669
108216,190.0,189.96693
108217,190.0,189.96693
108218,190.0,189.96698
108219,190.0,189.96692
108220,190.0,189.9669
108221,187.0,186.9534
108222,187.0,186.9534
108223,186.0,185.95337
108224,186.0,185.95335
108225,186.0,185.95337
108226,186.0,185.95345
108227,186.0,185.95341
108228,186.0,185.95337
108229,186.0,185.95343
108230,187.0,186.93993
108231,186.0,185.93974
108232,186.0,185.93977
108233,187.0,186.91817
108234,189.0,188.8169
108235,189.0,188.85721
108236,189.0,188.86153
108237,189.0,188.86241
108238,189.0,188.8607
108239,189.0,188.8608
108240,189.0,188.85371
108241,188.0,187.84079
108242,188.0,187.84085
108243,188.0,187.8409
108244,188.0,187.83653
108245,188.0,187.83653
108246,188.0,187.83658
108247,188.0,187.8286
108248,188.0,187.82867
108249,188.0,187.82863
108250,188.0,187.82857
108251,188.0,187.82855
108252,188.0,187.82861
108253,188.0,187.82848
108254,188.0,187.79614
108255,188.0,187.79594
108256,188.0,187.78188
108257,188.0,187.78188
108258,188.0,187.78188
108259,188.0,187.75694
108260,188.0,187.7569
108261,186.0,185.76712
108262,186.0,185.76714
108263,186.0,185.76714
108264,186.0,185.76715
108265,186.0,185.76707
108266,186.0,185.76707
108267,186.0,185.76712
108268,186.0,185.78871
108269,186.0,185.78864
108270,186.0,185.78868
108271,187.0,186.7887
108272,187.0,186.78868
108273,187.0,186.78864
108274,188.0,187.78009
108275,188.0,187.78442
108276,188.0,187.78665
108277,188.0,187.78769
108278,188.0,187.78769
108279,188.0,187.78798
108280,188.0,187.78821
108281,184.0,183.78766
108282,184.0,183.7878
108283,184.0,183.78786
108284,185.0,184.80138
108285,185.0,184.80017
108286,185.0,184.79782
108287,185.0,184.79782
108288,185.0,184.7978
108289,185.0,184.79758
108290,185.0,184.7971
108291,183.0,182.79277
108292,183.0,182.79155
108293,183.0,182.78137
108294,183.0,182.78134
108295,183.0,182.78139
108296,183.0,182.77696
108297,183.0,182.75557
108298,183.0,182.75558
108299,183.0,182.72015
108300,207.0,206.69473
111001,233.0,232.832
111002,233.0,232.89674
111003,233.0,232.89679
111004,233.0,232.91837
111005,233.0,232.93184
111006,233.0,232.93187
111007,233.0,232.93182
111008,233.0,232.94409
111009,233.0,232.94397
111010,233.0,232.94376
111011,234.0,233.94382
111012,234.0,233.9467
111013,234.0,233.94556
111014,234.0,233.94557
111015,234.0,233.94336
111016,234.0,233.96051
111017,234.0,233.96046
111018,234.0,233.95255
111019,234.0,233.93909
111020,234.0,233.93907
111021,234.0,233.96912
111022,234.0,233.96912
111023,234.0,233.96906
111024,234.0,233.9691
111025,234.0,233.98265
111026,234.0,233.98267
111027,235.0,234.96608
111028,235.0,234.97401
111029,235.0,234.97841
111030,235.0,234.9807
111031,237.0,236.98177
111032,237.0,236.98299
111033,237.0,236.9832
111034,237.0,236.98334
111035,236.0,235.98332
111036,237.0,236.98337
111037,237.0,236.98335
111038,237.0,236.98335
111039,237.0,236.9834
111040,237.0,236.98338
111041,240.0,239.98332
111042,240.0,239.98334
111043,240.0,239.9833
111044,240.0,239.99123
111045,240.0,239.99129
111046,240.0,239.9913
111047,240.0,239.99132
111048,240.0,239.99562
111049,240.0,239.99564
111050,240.0,239.99565
111051,241.0,240.99567
111052,241.0,240.99577
111053,241.0,240.99579
111054,241.0,240.9958
111055,241.0,240.99579
111056,241.0,240.99574
111057,241.0,240.99577
111058,241.0,240.99577
111059,241.0,240.99577
111060,241.0,240.99579
111061,242.0,241.99577
111062,242.0,241.99579
111063,242.0,241.9958
111064,242.0,241.99576
111065,242.0,241.99576
111066,242.0,241.99579
111067,242.0,241.99579
111068,242.0,241.99577
111069,243.0,242.99577
111070,243.0,242.99576
111071,244.0,243.99576
111072,244.0,243.99577
111073,244.0,243.99574
111074,244.0,243.99574
111075,244.0,243.99579
111076,244.0,243.99574
111077,244.0,243.9958
111078,244.0,243.99576
111079,244.0,243.99577
111080,244.0,243.99582
111081,248.0,247.99574
111082,248.0,247.99571
111083,248.0,247.99559
111084,248.0,247.99547
111085,248.0,247.99509
111086,248.0,247.99461
111087,248.0,247.99297
111088,248.0,247.99185
111089,248.0,247.98737
111090,248.0,247.98296
111091,246.0,245.99576
111092,246.0,245.99573
111093,246.0,245.99574
111094,246.0,245.99574
111095,246.0,245.99574
111096,246.0,245.99579
111097,246.0,245.99576
111098,246.0,245.99583
111099,246.0,245.99576
111100,246.0,245.99576
111101,247.0,246.99577
111102,247.0,246.99577
111103,247.0,246.99571
111104,247.0,246.99574
111105,247.0,246.99579
111106,247.0,246.99582
111107,247.0,246.9958
111108,247.0,246.99577
111109,248.0,247.99573
111110,248.0,247.99576
111111,246.0,245.99562
111112,246.0,245.99527
111113,246.0,245.99509
111114,246.0,245.9946
111115,246.0,245.99406
111116,246.0,245.99292
111117,246.0,245.9918
111118,246.0,245.98518
111119,246.0,245.9785
111120,247.0,246.97063
111121,247.0,246.99142
111122,247.0,246.9914
111123,247.0,246.99144
111124,247.0,246.9914
111125,247.0,246.99146
111126,247.0,246.99138
111127,247.0,246.99138
111128,247.0,246.99136
111129,247.0,246.99138
111130,247.0,246.9914
111131,246.0,245.99144
111132,246.0,245.99135
111133,246.0,245.99135
111134,246.0,245.9834
111135,246.0,245.98346
111136,246.0,245.98346
111137,246.0,245.98347
111138,246.0,245.98346
111139,246.0,245.98346
111140,246.0,245.98346
111141,248.0,247.98344
111142,248.0,247.98341
111143,248.0,247.98346
111144,248.0,247.9835
111145,248.0,247.98347
111146,248.0,247.98344
111147,248.0,247.98347
111148,248.0,247.98343
111149,248.0,247.98337
111150,248.0,247.98346
111151,252.0,251.98145
111152,252.0,251.98253
111153,252.0,251.9831
111154,252.0,251.98329
111155,252.0,251.9834
111156,252.0,251.98341
111157,252.0,251.98346
111158,252.0,251.98349
111159,252.0,251.98344
111160,252.0,251.98344
111161,250.0,249.9834
111162,250.0,249.98346
111163,250.0,249.98347
111164,250.0,249.98344
111165,250.0,249.98346
111166,250.0,249.98344
111167,250.0,249.98343
111168,250.0,249.98347
111169,250.0,249.98343
111170,250.0,249.98347
111171,248.0,247.98344
111172,248.0,247.9834
111173,248.0,247.98337
111174,248.0,247.98343
111175,248.0,247.98334
111176,248.0,247.9833
111177,248.0,247.98312
111178,248.0,247.98253
111179,248.0,247.98149
111180,248.0,247.97923
111181,249.0,248.96996
111182,249.0,248.96992
111183,249.0,248.96991
111184,249.0,248.96992
111185,249.0,248.97002
111186,249.0,248.96992
111187,249.0,248.9699
111188,249.0,248.94838
111189,249.0,248.94838
111190,249.0,248.94838
111191,248.0,247.94838
111192,248.0,247.94844
111193,248.0,247.94832
111194,248.0,247.94841
111195,248.0,247.94833
111196,248.0,247.94841
111197,248.0,247.9484
111198,248.0,247.9484
111199,248.0,247.94838
111200,248.0,247.94838
111201,251.0,250.91411
111202,251.0,250.92982
111203,251.0,250.93887
111204,251.0,250.94388
111205,251.0,250.9463
111206,251.0,250.94798
111207,251.0,250.948
111208,251.0,250.94797
111209,251.0,250.94635
111210,251.0,250.94646
111211,251.0,250.94833
111212,251.0,250.94843
111213,251.0,250.94838
111214,251.0,250.94836
111215,251.0,250.9483
111216,251.0,250.94804
111217,251.0,250.94804
111218,251.0,250.9464
111219,251.0,250.94412
111220,251.0,250.93971
111221,250.0,249.94841
111222,250.0,249.94841
111223,250.0,249.94838
111224,250.0,249.94841
111225,250.0,249.94838
111226,250.0,249.9484
111227,250.0,249.9484
111228,250.0,249.94833
111229,251.0,250.9484
111230,251.0,250.94835
111231,248.0,247.94843
111232,248.0,247.94844
111233,248.0,247.94846
111234,248.0,247.94846
111235,248.0,247.9484
111236,248.0,247.9484
111237,248.0,247.94833
111238,248.0,247.94836
111239,248.0,247.9484
111240,247.0,246.94843
111241,248.0,247.94843
111242,248.0,247.94836
111243,248.0,247.94836
111244,248.0,247.94801
111245,248.0,247.94803
111246,248.0,247.9464
111247,248.0,247.94641
111248,248.0,247.93967
111249,248.0,247.93945
111250,248.0,247.91747
111251,246.0,245.9484
111252,246.0,245.94843
111253,246.0,245.9484
111254,246.0,245.94832
111255,246.0,245.94838
111256,246.0,245.9484
111257,246.0,245.9484
111258,246.0,245.94843
111259,246.0,245.94835
111260,246.0,245.9484
111261,243.0,242.9484
111262,244.0,243.94838
111263,244.0,243.94836
111264,244.0,243.94835
111265,244.0,243.9483
111266,244.0,243.94832
111267,244.0,243.94832
111268,244.0,243.94835
111269,244.0,243.9484
111270,244.0,243.94836
111271,242.0,241.94841
111272,242.0,241.94838
111273,242.0,241.94843
111274,242.0,241.94835
111275,241.0,240.94841
111276,241.0,240.94838
111277,242.0,241.94833
111278,242.0,241.94836
111279,242.0,241.94832
111280,242.0,241.94843
111281,242.0,241.94844
111282,241.0,240.9483
111283,242.0,241.94832
111284,242.0,241.94824
111285,242.0,241.94795
111286,242.0,241.91551
111287,243.0,242.91502
111288,243.0,242.91373
111289,243.0,242.9109
111290,243.0,242.90656
111291,241.0,240.86607
111292,241.0,240.9484
111293,241.0,240.94843
111294,241.0,240.94841
111295,241.0,240.98346
111296,241.0,240.98329
111297,240.0,239.98314
111298,241.0,240.99496
111299,241.0,240.99382
111300,274.0,273.96634
112001,240.0,239.99997
112002,240.0,239.99998
112003,240.0,240.0
112004,240.0,240.00002
112005,240.0,240.00003
112006,240.0,240.0
112007,240.0,240.0
112008,240.0,239.99998
112009,240.0,239.99998
112010,240.0,240.0
112011,241.0,240.99997
112012,241.0,240.99997
112013,241.0,241.0
112014,241.0,240.99997
112015,241.0,240.99997
112016,241.0,240.99997
112017,241.0,240.99994
112018,241.0,240.99988
112019,242.0,241.99985
112020,242.0,241.99986
112021,244.0,243.99991
112022,244.0,243.99985
112023,244.0,243.99985
112024,244.0,243.99986
112025,244.0,243.99965
112026,244.0,243.99968
112027,244.0,243.99966
112028,244.0,243.99966
112029,244.0,243.99962
112030,244.0,243.9995
112031,243.0,242.99834
112032,243.0,242.9983
112033,243.0,242.9983
112034,243.0,242.99722
112035,243.0,242.99493
112036,244.0,243.99384
112037,244.0,243.99376
112038,244.0,243.99382
112039,244.0,243.98697
112040,244.0,243.97885
112041,242.0,241.99385
112042,243.0,242.99377
112043,243.0,242.99146
112044,244.0,243.99121
112045,244.0,243.99115
112046,244.0,243.98634
112047,244.0,243.98523
112048,244.0,243.98293
112049,243.0,242.96616
112050,244.0,243.96628
112051,242.0,241.96687
112052,242.0,241.9534
112053,242.0,241.93994
112054,242.0,241.91832
112055,242.0,241.91832
112056,242.0,241.9183
112057,242.0,241.9183
112058,242.0,241.88594
112059,241.0,240.81876
112060,241.0,240.81873
112061,238.0,238.00006
112062,238.0,238.00002
112063,238.0,238.00005
112064,238.0,238.0
112065,238.0,238.00006
112066,238.0,238.00005
112067,238.0,238.00003
112068,238.0,238.00002
112069,238.0,238.00005
112070,238.0,238.00003
112071,239.0,238.99995
112072,239.0,239.0
112073,239.0,238.99998
112074,239.0,239.00002
112075,239.0,238.99997
112076,239.0,239.00002
112077,239.0,238.99997
112078,240.0,239.99994
112079,240.0,240.0
112080,240.0,240.0
112081,240.0,240.00003
112082,240.0,240.0
112083,240.0,240.0
112084,239.0,239.0
112085,240.0,239.99998
112086,240.0,240.0
112087,240.0,240.0
112088,240.0,240.00005
112089,240.0,239.99997
112090,240.0,240.0
112091,239.0,239.00002
112092,239.0,239.0
112093,239.0,239.00002
112094,239.0,238.99994
112095,239.0,238.9999
112096,239.0,238.99994
112097,239.0,238.99966
112098,239.0,238.9991
112099,239.0,238.99803
112100,239.0,238.99579
112101,236.0,236.0
112102,236.0,235.99997
112103,236.0,236.00005
112104,236.0,235.99995
112105,236.0,235.99997
112106,236.0,235.99998
112107,236.0,235.99997
112108,236.0,235.99997
112109,236.0,235.99994
112110,236.0,235.99995
112111,236.0,235.99997
112112,236.0,235.99997
112113,236.0,235.99997
112114,236.0,235.99995
112115,236.0,235.99997
112116,236.0,235.99997
112117,236.0,235.99998
112118,236.0,235.99995
112119,236.0,235.99995
112120,236.0,235.99997
112121,238.0,237.99997
112122,238.0,238.0
112123,238.0,237.99998
112124,238.0,237.99995
112125,238.0,237.99988
112126,238.0,237.99968
112127,238.0,237.99915
112128,238.0,237.99806
112129,238.0,237.99582
112130,238.0,237.99141
112131,239.0,238.99998
112132,239.0,239.00003
112133,239.0,239.00003
112134,239.0,239.0
112135,239.0,238.99998
112136,239.0,239.0
112137,239.0,238.99998
112138,239.0,239.0
112139,239.0,239.0
112140,239.0,239.0
112141,239.0,238.99995
112142,239.0,239.00002
112143,239.0,238.99998
112144,239.0,239.0
112145,238.0,238.00003
112146,239.0,239.00003
112147,239.0,239.00003
112148,239.0,239.00003
112149,239.0,239.0
112150,239.0,239.00002
112151,238.0,237.99997
112152,238.0,237.99995
112153,238.0,237.99998
112154,238.0,237.99998
112155,238.0,237.99997
112156,238.0,237.99994
112157,238.0,238.0
112158,238.0,238.00002
112159,238.0,237.99998
112160,238.0,237.99998
112161,239.0,239.0
112162,239.0,238.99998
112163,239.0,238.99998
112164,239.0,238.99998
112165,239.0,239.00002
112166,239.0,239.00002
112167,239.0,239.00002
112168,239.0,238.99997
112169,239.0,238.99997
112170,239.0,238.99997
112171,238.0,237.99994
112172,238.0,238.0
112173,238.0,237.99995
112174,238.0,237.99995
112175,238.0,237.99998
112176,238.0,237.99995
112177,238.0,238.00002
112178,238.0,238.00002
112179,238.0,238.00003
112180,238.0,237.99995
112181,237.0,236.99997
112182,237.0,236.99997
112183,237.0,236.99995
112184,237.0,237.00002
112185,237.0,237.00002
112186,237.0,237.00002
112187,237.0,237.00002
112188,237.0,236.99997
112189,237.0,237.00002
112190,237.0,237.0
112191,239.0,238.99997
112192,239.0,239.0
112193,239.0,239.0
112194,239.0,239.00003
112195,239.0,239.00003
112196,239.0,238.99998
112197,239.0,239.0
112198,239.0,239.00003
112199,239.0,239.0
112200,239.0,238.99997
112201,237.0,236.99998
112202,237.0,237.00005
112203,237.0,237.00002
112204,237.0,237.00002
112205,238.0,238.00002
112206,238.0,238.00005
112207,238.0,237.99998
112208,238.0,237.99997
112209,238.0,237.99995
112210,238.0,237.99997
112211,236.0,235.99997
112212,236.0,235.99998
112213,236.0,235.99995
112214,236.0,235.99994
112215,236.0,236.00002
112216,236.0,236.0
112217,236.0,236.00002
112218,236.0,235.99998
112219,236.0,235.99997
112220,236.0,236.0
112221,237.0,236.99997
112222,237.0,236.99998
112223,237.0,237.00002
112224,237.0,236.99994
112225,237.0,237.00003
112226,237.0,236.99997
112227,237.0,237.00002
112228,237.0,236.99995
112229,237.0,237.0
112230,237.0,237.00003
112231,236.0,236.0
112232,236.0,236.00002
112233,236.0,236.00003
112234,236.0,235.99998
112235,236.0,236.0
112236,236.0,236.00003
112237,236.0,235.99998
112238,236.0,235.99997
112239,236.0,235.99995
112240,236.0,236.00002
112241,235.0,235.00005
112242,235.0,235.0
112243,235.0,234.99998
112244,235.0,234.99997
112245,235.0,234.99997
112246,235.0,235.00002
112247,235.0,235.0
112248,235.0,235.00003
112249,235.0,235.0
112250,235.0,234.99998
112251,237.0,236.99983
112252,237.0,236.99995
112253,237.0,236.99998
112254,236.0,235.99994
